file; precision; recall; f1
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_0.csv; 0.07142857142857142; 0.32; 0.11678832116788321
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_1.csv; 0.06542056074766354; 0.28; 0.10606060606060605
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_2.csv; 0.07339449541284404; 0.32; 0.11940298507462688
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_3.csv; 0.07476635514018691; 0.32; 0.1212121212121212
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_4.csv; 0.037383177570093455; 0.16; 0.0606060606060606
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_5.csv; 0.03773584905660377; 0.16; 0.061068702290076333
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_6.csv; 0.045871559633027525; 0.2; 0.07462686567164178
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_7.csv; 0.0673076923076923; 0.28; 0.10852713178294573
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_8.csv; 0.046296296296296294; 0.2; 0.07518796992481203
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133010_100_120_200_9.csv; 0.018691588785046728; 0.08; 0.0303030303030303
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_0.csv; 0.044642857142857144; 0.2; 0.07299270072992702
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_1.csv; 0.028037383177570093; 0.12; 0.045454545454545456
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_2.csv; 0.0660377358490566; 0.28; 0.10687022900763359
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_3.csv; 0.06542056074766354; 0.28; 0.10606060606060605
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_4.csv; 0.0380952380952381; 0.16; 0.06153846153846155
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_5.csv; 0.018518518518518517; 0.08; 0.03007518796992481
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_6.csv; 0.07339449541284404; 0.32; 0.11940298507462688
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_7.csv; 0.02830188679245283; 0.12; 0.04580152671755725
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_8.csv; 0.046296296296296294; 0.2; 0.07518796992481203
results_rodriguez20/mediastore\tracelinks_rodriguez20_20210423133121_1000_120_200_9.csv; 0.06422018348623854; 0.28; 0.10447761194029852
