file; precision; recall; f1
.\results_Core\mediastore\Similarities\MS050-trace_links.csv; 0.10526315789473684; 0.16; 0.12698412698412698
.\results_Core\mediastore\Similarities\MS055-trace_links.csv; 0.10526315789473684; 0.16; 0.12698412698412698
.\results_Core\mediastore\Similarities\MS060-trace_links.csv; 0.10526315789473684; 0.16; 0.12698412698412698
.\results_Core\mediastore\Similarities\MS065-trace_links.csv; 0.10526315789473684; 0.16; 0.12698412698412698
.\results_Core\mediastore\Similarities\MS070-trace_links.csv; 1.0; 0.16; 0.2758620689655173
.\results_Core\mediastore\Similarities\MS075-trace_links.csv; 1.0; 0.16; 0.2758620689655173
.\results_Core\mediastore\Similarities\MS080-trace_links.csv; 1.0; 0.16; 0.2758620689655173
.\results_Core\mediastore\Similarities\MS085-trace_links.csv; 1.0; 0.16; 0.2758620689655173
.\results_Core\mediastore\Similarities\MS090-trace_links.csv; 1.0; 0.16; 0.2758620689655173
.\results_Core\mediastore\Similarities\MS095-trace_links.csv; 1.0; 0.16; 0.2758620689655173
.\results_Core\mediastore\Similarities\MS100-trace_links.csv; 0.46875; 0.6; 0.5263157894736842
