#Found TraceLinks: ,,

modelElementID,sentence,confidence
_lA4vAJuDEeqFLuz8hc-8Wg,2,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,2,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,7,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,7,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,10,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,10,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,11,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,11,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,11,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,12,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,12,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,13,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,14,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,15,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,16,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,17,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,17,1.0
_lA4vAJuDEeqFLuz8hc-8Wg,2,1.0
_CkKuMJUXEeqcD4b2aEjF3w,2,1.0
_CkKuMJUXEeqcD4b2aEjF3w,5,1.0
_CkKuMJUXEeqcD4b2aEjF3w,7,1.0
_CkKuMJUXEeqcD4b2aEjF3w,10,1.0
_ZfYFsJUXEeqcD4b2aEjF3w,4,1.0
_ZfYFsJUXEeqcD4b2aEjF3w,22,1.0
_ZfYFsJUXEeqcD4b2aEjF3w,25,1.0
_ZfYFsJUXEeqcD4b2aEjF3w,4,1.0
_ZfYFsJUXEeqcD4b2aEjF3w,22,1.0
_ZfYFsJUXEeqcD4b2aEjF3w,24,1.0
_3fZZMJUWEeqcD4b2aEjF3w,3,1.0
_3fZZMJUWEeqcD4b2aEjF3w,18,1.0
_3fZZMJUWEeqcD4b2aEjF3w,18,1.0
_3fZZMJUWEeqcD4b2aEjF3w,3,1.0
_K8BTQJXCEeqTkvVy2rVPEA,23,1.0
_K8BTQJXCEeqTkvVy2rVPEA,24,1.0
_Kjt-sJUXEeqcD4b2aEjF3w,4,1.0
_Kjt-sJUXEeqcD4b2aEjF3w,27,1.0
_Kjt-sJUXEeqcD4b2aEjF3w,4,1.0
_Kjt-sJUXEeqcD4b2aEjF3w,27,1.0
_Kjt-sJUXEeqcD4b2aEjF3w,29,1.0
_Kjt-sJUXEeqcD4b2aEjF3w,32,1.0
_Kjt-sJUXEeqcD4b2aEjF3w,36,1.0
_a3CcMJUXEeqcD4b2aEjF3w,1,0.8
_a3CcMJUXEeqcD4b2aEjF3w,37,0.8
_a3CcMJUXEeqcD4b2aEjF3w,38,0.8
_a3CcMJUXEeqcD4b2aEjF3w,41,0.8
_a3CcMJUXEeqcD4b2aEjF3w,43,0.8
_a3CcMJUXEeqcD4b2aEjF3w,9,0.8
_a3CcMJUXEeqcD4b2aEjF3w,38,0.8
_a3CcMJUXEeqcD4b2aEjF3w,39,0.8
_a3CcMJUXEeqcD4b2aEjF3w,40,0.8
