# Results of Zhang16

modelElementID,sentence,confidence
_h_QpkLhEEeSNPorBlo7x9g,17,0.22063165640763152
_p_EeYHDrEeSqnN80MQ2uGw,17,0.1417866867589472
_ahv3gL0YEeSAHuL4ItXOLQ,11,0.11553220746174277
_tBjC0HDpEeSqnN80MQ2uGw,12,0.04863518765162603
_h_QpkLhEEeSNPorBlo7x9g,16,0.039279179118185285
_ahv3gL0YEeSAHuL4ItXOLQ,13,0.039074421072940964
_tBjC0HDpEeSqnN80MQ2uGw,30,0.037440140798643155
_psfEIHDsEeSqnN80MQ2uGw,17,0.03662949531777427
_s3KlgHDuEeSqnN80MQ2uGw,17,0.03639243337755776
_tBjC0HDpEeSqnN80MQ2uGw,29,0.03578675697111218
_9eK7YHDrEeSqnN80MQ2uGw,26,0.033455504174937485
_o10-YHDrEeSqnN80MQ2uGw,15,0.033042790903795874
_9eK7YHDrEeSqnN80MQ2uGw,27,0.03261229698379621
_9eK7YHDrEeSqnN80MQ2uGw,34,0.03176722780444458
_4TPZgHDpEeSqnN80MQ2uGw,11,0.02888305186543569
_p_EeYHDrEeSqnN80MQ2uGw,8,0.027929072967910345
_p_EeYHDrEeSqnN80MQ2uGw,7,0.02412844372364031
_68uVELg2EeSNPorBlo7x9g,12,0.018988433713278102
_S-lawHDqEeSqnN80MQ2uGw2,14,0.015318706570265687
_4TPZgHDpEeSqnN80MQ2uGw,12,0.012158796912906507
_psfEIHDsEeSqnN80MQ2uGw,26,0.010957623127563544
_S-lawHDqEeSqnN80MQ2uGw2,16,0.01093584611894931
