# Results of Zhang16

modelElementID,sentence,confidence
_zUmhEKESEeu-mYqkDskRow,155,0.07684425678450577
_EIoe8KETEeu-mYqkDskRow,16,0.05307553354667774
_EIoe8KETEeu-mYqkDskRow,15,0.052897739970321836
_zUmhEKESEeu-mYqkDskRow,20,0.04584830734012898
_1lMqsKESEeu-mYqkDskRow,5,0.03830212070652084
_EIoe8KETEeu-mYqkDskRow,17,0.034864700357790115
_Bae2oKETEeu-mYqkDskRow,178,0.03456293414046203
_EIoe8KETEeu-mYqkDskRow,188,0.03321503139660078
_1lMqsKESEeu-mYqkDskRow,85,0.031794261861090134
_1lMqsKESEeu-mYqkDskRow,25,0.03173096206690475
_1lMqsKESEeu-mYqkDskRow,81,0.03167415789551088
_1lMqsKESEeu-mYqkDskRow,29,0.031382155016768276
